time_ms,current_ma,voltage_mv
11456022,-5652,
11456150,,45786
11456166,-5652,
11456294,,45786
11456310,-5652,
11456454,,45786
11456454,-5652,
11456598,,45786
11456598,-5652,
11456742,,45786
11456757,-5652,
11456886,,45786
11456901,-5652,
11457029,,45786
11457045,-5652,
11457189,,45786
11457190,-5652,
11457333,,45786
11457349,-5652,
11457477,,45786
11457493,-5652,
11457621,,45786
11457637,-5652,
11457781,,45786
11457781,-5652,
11457925,,45786
11457925,-5652,
11458069,,45786
11458085,-5652,
11458212,,45786
11458228,-5652,
11458356,,45786
11458372,-5652,
11458516,,45783
11458516,-5652,
11458660,,45783
11458676,-5652,
11458804,,45786
11458820,-5652,
11458948,,45783
11458964,-5652,
11459092,,45783
11459108,-5652,
11459252,,45783
11459252,-5652,
11459396,,45783
11459412,-5652,
11459540,,45783
11459555,-5652,
11459684,,45783
11459699,-5652,
11459843,,45783
11459844,-5652,
11459987,,45783
11460003,-5652,
11460131,,45783
11460147,-5652,
11460275,,45783
11460291,-5652,
11460419,,45783
11460435,-5652,
11460579,,45783
11460579,-5652,
11460723,,45783
11460739,-5652,
11460866,,45783
11460882,-5652,
11461011,,45783
11461026,-5652,
11461155,,45783
11461170,-5652,
11461315,,45783
11461330,-5652,
11461458,,45783
11461474,-5652,
11461602,,45781
11461618,-5652,
11461746,,45783
11461762,-5652,
11461906,,45783
11461922,-5652,
11462050,,45781
11462066,-5652,
11462194,,45781
11462210,-5652,
11462338,,45781
11462353,-5652,
11462482,,45781
11462497,-5652,
11462641,,45781
11462657,-5652,
11462785,,45781
11462801,-5652,
11462929,,45781
11462945,-5652,
11463073,,45781
11463089,-5652,
11463233,,45781
11463249,-5652,
11463377,,45781
11463393,-5652,
11463521,,45781
11463537,-5652,
11463665,,45781
11463681,-5652,
11463809,,45781
11463824,-5652,
11463969,,45781
11463984,-5652,
11464112,,45781
11464128,-5652,
11464256,,45781
11464272,-5652,
11464400,,45781
11464416,-5652,
11464544,,45778
11464576,-5652,
11464704,,45781
11464720,-5652,
11464848,,45778
11464864,-5652,
11464992,,45778
11465007,-5652,
11465136,,45778
11465167,-5652,
11465295,,45781
11465311,-5652,
11465440,,45781
11465455,-5652,
11465583,,45778
11465599,-5652,
11465727,,45778
11465743,-5652,
11465871,,45778
11465903,-5652,
11466031,,45778
11466047,-5652,
11466175,,45778
11466191,-5652,
11466318,,45778
11466334,-5652,
11466463,,45778
11466494,-5652,
11466606,,45778
11466638,-5652,
11466766,,45778
11466782,-5652,
11466910,,45778
11466926,-5652,
11467054,,45778
11467086,-5652,
11467198,,45778
11467230,-5652,
11467358,,45778
11467374,-5652,
11467502,,45778
11467517,-5652,
11467646,,45778
11467661,-5652,
11467790,,45778
11467821,-5652,
11467934,,45778
11467965,-5652,
11468093,,45778
11468109,-5652,
11468237,,45778
11468253,-5652,
11468381,,45778
11468413,-5652,
11468525,,45778
11468557,-5652,
11468669,,45776
11468701,-5652,
11468829,,45776
11468844,-5652,
11468973,,45776
11468988,-5652,
11469116,,45776
11469148,-5652,
11469260,,45776
11469292,-5652,
11469420,,45776
11469436,-5652,
11469564,,45776
11469580,-5652,
11469708,,45776
11469740,-5652,
11469852,,45776
11469884,-5652,
11469996,,45776
11470028,-5652,
11470155,,45776
11470171,-5652,
11470300,,45776
11470331,-5652,
11470444,,45776
11470475,-5652,
11470587,,45776
11470619,-5652,
11470731,,45776
11470763,-5652,
11470891,,45776
11470907,-5652,
11471035,,45776
11471067,-5652,
11471179,,45776
11471211,-5652,
11471323,,45776
11471355,-5652,
11471483,,45776
11471499,-5652,
11471626,,45773
11471658,-5652,
11471771,,45776
11471802,-5652,
11471914,,45773
11471946,-5652,
11472058,,45776
11472090,-5652,
11472218,,45773
11472250,-5652,
11472362,,45773
11472394,-5652,
11472506,,45773
11472538,-5652,
11472650,,45773
11472682,-5652,
11472810,,45773
11472826,-5652,
11472954,,45773
11472985,-5652,
11473098,,45773
11473129,-5652,
11473242,,45773
11473273,-5652,
11473386,,45773
11473417,-5652,
11473545,,45773
11473577,-5652,
11473689,,45773
11473721,-5652,
11473833,,45773
11473865,-5652,
11473977,,45773
11474009,-5652,
11474121,,45773
11474153,-5652,
11474281,,45773
11474312,-5652,
11474424,,45773
11474456,-5652,
11474568,,45773
11474600,-5652,
11474713,,45773
11474744,-5652,
11474872,,45773
11474904,-5652,
11475016,,45771
11475048,-5652,
11475160,,45771
11475192,-5652,
11475304,,45771
11475336,-5652,
11475448,,45771
11475496,-5652,
11475608,,45771
11475639,-5652,
11475751,,45771
11475783,-5652,
11475896,,45771
11475927,-5652,
11476040,,45771
11476071,-5652,
11476183,,45771
11476231,-5652,
11476343,,45771
11476375,-5652,
11476487,,45771
11476519,-5652,
11476630,,45771
11476662,-5652,
11476774,,45771
11476822,-5652,
11476934,,45771
11476966,-5652,
11477079,,45771
11477110,-5652,
11477222,,45771
11477254,-5652,
11477366,,45771
11477414,-5652,
11477510,,45771
11477558,-5652,
11477670,,45771
11477702,-5652,
11477814,,45768
11477846,-5652,
11477958,,45771
11477990,-5652,
11478102,,45771
11478149,-5652,
11478246,,45771
11478293,-5652,
11478405,,45771
11478437,-5652,
11478549,,45768
11478581,-5652,
11478693,,45771
11478741,-5652,
11478837,,45768
11478885,-5652,
11478997,,45768
11479029,-5652,
11479141,,45768
11479173,-5652,
11479285,,45768
11479317,-5652,
11479429,,45768
11479476,-5652,
11479572,,45768
11479620,-5652,
11479733,,45768
11479764,-5652,
11479876,,45768
11479908,-5652,
11480020,,45768
11480068,-5652,
11480164,,45768
11480212,-5652,
11480308,,45768
11480356,-5652,
11480468,,45768
11480500,-5652,
11480612,,45768
11480659,-5652,
11480755,,45768
11480803,-5652,
11480899,,45768
11480947,-5652,
11481060,,45768
11481091,-5652,
11481203,,45768
11481235,-5652,
11481347,,45766
11481395,-5652,
11481491,,45766
11481539,-5652,
11481635,,45768
11481683,-5652,
11481795,,45766
11481827,-5652,
11481939,,45766
11481987,-5652,
11482083,,45766
11482130,-5652,
11482227,,45766
11482274,-5652,
11482371,,45766
11482419,-5652,
11482531,,45766
11482562,-5652,
11482675,,45766
11482722,-5652,
11482818,,45766
11482866,-5652,
11482962,,45766
11483010,-5652,
11483122,,45766
11483154,-5652,
11483266,,45766
11483314,-5652,
11483410,,45766
11483458,-5652,
11483554,,45766
11483602,-5652,
11483698,,45766
11483745,-5652,
11483857,,45766
11483905,-5652,
11484002,,45766
11484049,-5652,
11484145,,45766
11484193,-5652,
11484289,,45766
11484337,-5652,
11484433,,45766
11484481,-5652,
11484593,,45766
11484641,-5652,
11484737,,45766
11484785,-5652,
11484881,,45763
11484929,-5652,
11485025,,45763
11485073,-5652,
11485185,,45766
11485232,-5652,
11485329,,45763
11485376,-5652,
11485473,,45763
11485520,-5652,
11485616,,45766
11485664,-5652,
11485760,,45763
11485824,-5652,
11485920,,45763
11485968,-5652,
11486064,,45763
11486112,-5652,
11486208,,45763
11486256,-5652,
11486352,,45763
11486400,-5652,
11486512,,45763
11486560,-5652,
11486656,,45763
11486704,-5652,
11486800,,45763
11486847,-5652,
11486943,,45763
11486991,-5652,
11487087,,45763
11487151,-5652,
11487247,,45763
11487295,-5652,
11487391,,45763
11487439,-5652,
11487535,,45763
11487583,-5627,
11487679,,45763
11487727,-5652,
11487823,,45763
11487887,-5652,
11487983,,45763
11488030,-5652,
11488126,,45763
11488174,-5652,
11488271,,45761
11488318,-5652,
11488415,,45761
11488479,-5652,
11488574,,45761
11488622,-5652,
11488718,,45761
11488766,-5652,
11488862,,45761
11488910,-5652,
11489006,,45761
11489070,-5652,
11489150,,45761
11489214,-5652,
11489310,,45761
11489357,-5652,
11489453,,45761
11489501,-5652,
11489598,,45761
11489645,-5652,
11489741,,45761
11489805,-5652,
11489885,,45761
11489949,-5652,
11490045,,45761
11490093,-5652,
11490189,,45761
11490237,-5652,
11490333,,45761
11490397,-5652,
11490477,,45761
11490541,-5652,
11490636,,45761
11490684,-5652,
11490780,,45761
11490828,-5652,
11490924,,45761
11490972,-5627,
11491068,,45761
11491132,-5652,
11491212,,45758
11491276,-5652,
11491372,,45761
11491420,-5652,
11491516,,45758
11491564,-5652,
11491660,,45761
11491724,-5652,
11491804,,45761
11491868,-5652,
11491948,,45758
11492012,-5652,
11492107,,45758
11492155,-5652,
11492251,,45758
11492316,-5652,
11492395,,45758
11492459,-5652,
11492539,,45758
11492603,-5652,
11492699,,45758
11492747,-5652,
11492843,,45758
11492891,-5652,
11492987,,45758
11493051,-5652,
11493130,,45758
11493195,-5652,
11493275,,45758
11493338,-5652,
11493435,,45758
11493482,-5652,
11493578,,45758
11493642,-5652,
11493722,,45758
11493786,-5652,
11493866,,45758
11493930,-5652,
11494026,,45758
11494074,-5652,
11494170,,45756
11494234,-5652,
11494314,,45758
11494378,-5652,
11494458,,45758
11494522,-5652,
11494602,,45756
11494666,-5652,
11494762,,45758
11494809,-5652,
11494906,,45756
11494969,-5652,
11495049,,45758
11495113,-5652,
11495193,,45756
11495257,-5652,
11495337,,45756
11495401,-5652,
11495496,,45756
11495560,-5652,
11495640,,45756
11495704,-5652,
11495784,,45756
11495849,-5652,
11495929,,45756
11495992,-5652,
11496088,,45756
11496136,-5652,
11496232,,45756
11496296,-5652,
11496376,,45756
11496440,-5652,
11496520,,45756
11496584,-5652,
11496664,,45756
11496728,-5652,
11496824,,45756
11496888,-5652,
11496968,,45756
11497032,-5652,
11497111,,45756
11497176,-5652,
11497256,,45756
11497320,-5652,
11497399,,45756
11497480,-5652,
11497559,,45756
11497623,-5652,
11497703,,45753
11497768,-5652,
11497847,,45756
11497911,-5652,
11497991,,45756
11498055,-5652,
11498151,,45756
11498215,-5652,
11498295,,45753
11498359,-5652,
11498439,,45753
11498503,-5652,
11498583,,45753
11498647,-5652,
11498727,,45753
11498807,-5652,
11498887,,45753
11498951,-5652,
11499030,,45753
11499094,-5652,
11499174,,45753
11499238,-5652,
11499318,,45753
11499382,-5652,
11499462,,45753
11499542,-5652,
11499622,,45753
11499686,-5652,
11499766,,45753
11499830,-5652,
11499910,,45753
11499974,-5652,
11500054,,45753
11500134,-5652,
11500214,,45753
11500277,-5652,
11500358,,45753
11500422,-5652,
11500501,,45753
11500565,-5652,
11500645,,45753
11500725,-5652,
11500789,,45751
11500869,-5652,
11500949,,45751
11501013,-5652,
11501093,,45753
11501157,-5652,
11501237,,45753
11501301,-5652,
11501381,,45751
11501461,-5652,
11501525,,45751
11501604,-5652,
11501684,,45751
11501749,-5652,
11501828,,45751
11501892,-5652,
11501972,,45751
11502052,-5652,
11502116,,45751
11502196,-5652,
11502276,,45751
11502340,-5652,
11502420,,45751
11502484,-5652,
11502564,,45751
11502644,-5652,
11502708,,45751
11502788,-5652,
11502852,,45751
11502931,-5652,
11503011,,45751
11503076,-5627,
11503155,,45751
11503219,-5652,
11503299,,45751
11503379,-5652,
11503443,,45751
11503523,-5652,
11503603,,45751
11503667,-5652,
11503747,,45751
11503811,-5652,
11503891,,45751
11503971,-5652,
11504034,,45751
11504114,-5652,
11504179,,45751
11504259,-5652,
11504338,,45751
11504402,-5652,
11504482,,45751
11504546,-5652,
11504626,,45748
11504706,-5652,
11504770,,45751
11504850,-5652,
11504914,,45748
11504994,-5627,
11505074,,45748
11505138,-5652,
11505218,,45748
11505298,-5652,
11505362,,45748
11505441,-5652,
11505505,,45748
11505585,-5652,
11505665,,45748
11505729,-5627,
11505809,,45748
11505889,-5652,
11505953,,45748
11506033,-5652,
11506097,,45748
11506177,-5652,
11506241,,45748
11506321,-5652,
11506400,,45748
11506465,-5652,
11506544,,45748
11506624,-5652,
11506688,,45746
11506768,-5652,
11506832,,45748
11506912,-5652,
11506976,,45748
11507056,-5652,
11507136,,45748
11507216,-5652,
11507280,,45748
11507360,-5652,
11507424,,45748
11507504,-5652,
11507568,,45748
11507648,-5652,
11507728,,45746
11507808,-5652,
11507872,,45746
11507952,-5652,
11508016,,45746
11508095,-5652,
11508159,,45746
11508239,-5652,
11508303,,45746
11508383,-5652,
11508463,,45748
11508543,-5652,
11508607,,45746
11508687,-5652,
11508751,,45746
11508831,-5652,
11508895,,45746
11508974,-5652,
11509038,,45746
11509134,-5652,
11509199,,45746
11509278,-5652,
11509343,,45746
11509422,-5627,
11509486,,45746
11509566,-5652,
11509630,,45746
11509710,-5652,
11509790,,45746
11509870,-5652,
11509934,,45746
11510014,-5652,
11510078,,45746
11510158,-5652,
11510222,,45746
11510302,-5652,
11510366,,45746
11510462,-5652,
11510526,,45746
11510605,-5652,
11510670,,45746
11510749,-5652,
11510813,,45746
11510893,-5652,
11510957,,45746
11511053,-5652,
11511101,,45743
11511197,-5652,
11511261,,45743
11511341,-5652,
11511405,,45743
11511485,-5652,
11511549,,45743
11511629,-5652,
11511692,,45743
11511789,-5652,
11511852,,45743
11511933,-5627,
11511997,,45743
11512077,-5652,
11512140,,45743
11512221,-5652,
11512284,,45743
11512380,-5652,
11512428,,45743
11512524,-5652,
11512588,,45743
11512668,-5652,
11512732,,45743
11512812,-5652,
11512876,,45743
11512956,-5652,
11513020,,45743
11513116,-5652,
11513163,,45743
11513260,-5652,
11513324,,45743
11513404,-5652,
11513467,,45743
11513548,-5652,
11513611,,45743
11513707,-5652,
11513755,,45743
11513851,-5652,
11513915,,45741
11513995,-5652,
11514059,,45743
11514139,-5652,
11514203,,45743
11514298,-5652,
11514346,,45743
11514442,-5652,
11514490,,45741
11514587,-5627,
11514650,,45741
11514730,-5652,
11514795,,45741
11514874,-5652,
11514938,,45743
11515034,-5652,
11515082,,45741
11515178,-5652,
11515242,,45741
11515322,-5652,
11515386,,45741
11515466,-5652,
11515530,,45741
11515626,-5652,
11515674,,45741
11515769,-5652,
11515817,,45741
11515913,-5652,
11515977,,45741
11516057,-5652,
11516121,,45741
11516217,-5652,
11516265,,45741
11516361,-5652,
11516409,,45741
11516505,-5652,
11516553,,45741
11516649,-5652,
11516713,,45741
11516793,-5652,
11516857,,45741
11516953,-5652,
11517001,,45741
11517097,-5652,
11517144,,45741
11517241,-5652,
11517304,,45741
11517385,-5652,
11517448,,45741
11517544,-5652,
11517592,,45738
11517689,-5652,
11517736,,45738
11517832,-5652,
11517880,,45738
11517976,-5652,
11518040,,45738
11518120,-5652,
11518184,,45738
11518280,-5652,
11518328,,45738
11518424,-5652,
11518472,,45738
11518568,-5652,
11518615,,45738
11518712,-5652,
11518776,,45738
11518872,-5652,
11518919,,45738
11519016,-5652,
11519063,,45738
11519159,-5652,
11519207,,45738
11519303,-5652,
11519367,,45738
11519463,-5652,
11519511,,45738
11519607,-5627,
11519655,,45738
11519751,-5627,
11519799,,45738
11519895,-5652,
11519942,,45738
11520038,-5652,
11520102,,45738
11520199,-5652,
11520246,,45738
11520342,-5652,
11520390,,45736
11520486,-5652,
11520534,,45738
11520630,-5627,
11520678,,45738
11520790,-5652,
11520838,,45736
11520934,-5627,
11520982,,45736
11521078,-5652,
11521126,,45736
11521222,-5652,
11521270,,45736
11521366,-5627,
11521430,,45736
11521526,-5652,
11521573,,45736
11521669,-5652,
11521717,,45736
11521813,-5627,
11521861,,45736
11521957,-5652,
11522005,,45736
11522117,-5652,
11522165,,45736
11522261,-5652,
11522309,,45736
11522405,-5652,
11522453,,45736
11522549,-5652,
11522597,,45736
11522708,-5652,
11522740,,45736
11522853,-5652,
11522900,,45736
11522997,-5652,
11523044,,45736
11523140,-5652,
11523188,,45736
11523284,-5652,
11523332,,45736
11523444,-5652,
11523492,,45736
11523588,-5652,
11523636,,45736
11523732,-5652,
11523780,,45736
11523876,-5652,
11523924,,45733
11524036,-5652,
11524068,,45733
11524180,-5652,
11524228,,45736
11524324,-5652,
11524372,,45736
11524468,-5652,
11524515,,45733
11524611,-5627,
11524659,,45733
11524772,-5652,
11524803,,45733
11524916,-5652,
11524963,,45733
11525059,-5652,
11525107,,45733
11525203,-5652,
11525251,,45733
11525363,-5652,
11525395,,45733
11525507,-5652,
11525555,,45733
11525651,-5652,
11525698,,45733
11525794,-5652,
11525843,,45733
11525955,-5652,
11525986,,45733
11526099,-5627,
11526130,,45733
11526242,-5627,
11526290,,45733
11526386,-5652,
11526434,,45733
11526530,-5652,
11526578,,45733
11526690,-5627,
11526722,,45731
11526834,-5652,
11526865,,45733
11526978,-5652,
11527026,,45733
11527122,-5652,
11527169,,45731
11527282,-5652,
11527313,,45731
11527426,-5652,
11527457,,45731
11527570,-5652,
11527617,,45731
11527713,-5652,
11527761,,45731
11527857,-5652,
11527905,,45731
11528017,-5652,
11528049,,45731
11528161,-5652,
11528193,,45731
11528305,-5627,
11528353,,45731
11528449,-5652,
11528497,,45731
11528608,-5652,
11528640,,45731
11528752,-5652,
11528784,,45731
11528896,-5652,
11528928,,45731
11529040,-5627,
11529088,,45731
11529200,-5652,
11529232,,45731
11529344,-5652,
11529376,,45731
11529488,-5627,
11529520,,45731
11529632,-5652,
11529680,,45731
11529776,-5652,
11529823,,45731
11529936,-5652,
11529967,,45728
11530079,-5652,
11530111,,45731
11530223,-5627,
11530255,,45731
11530367,-5652,
11530415,,45728
11530527,-5652,
11530559,,45728
11530671,-5652,
11530703,,45728
11530814,-5652,
11530846,,45728
11530959,-5652,
11530990,,45728
11531118,-5652,
11531150,,45728
11531263,-5652,
11531294,,45731
11531407,-5652,
11531438,,45728
11531550,-5652,
11531582,,45728
11531694,-5652,
11531742,,45728
11531854,-5652,
11531886,,45728
11531998,-5652,
11532030,,45728
11532142,-5652,
11532174,,45728
11532286,-5652,
11532317,,45728
11532446,-5652,
11532477,,45728
11532590,-5652,
11532621,,45728
11532733,-5627,
11532765,,45728
11532877,-5652,
11532909,,45728
11533021,-5652,
11533069,,45728
11533181,-5652,
11533213,,45728
11533325,-5652,
11533357,,45728
11533468,-5652,
11533500,,45728
11533612,-5652,
11533644,,45728
11533772,-5652,
11533804,,45726
11533917,-5652,
11533948,,45728
11534060,-5652,
11534092,,45728
11534204,-5652,
11534236,,45726
11534364,-5652,
11534380,,45726
11534508,-5627,
11534540,,45726
11534652,-5652,
11534684,,45726
11534795,-5652,
11534827,,45726
11534940,-5652,
11534972,,45726
11535100,-5652,
11535132,,45726
11535243,-5652,
11535275,,45726
11535387,-5652,
11535419,,45726
11535531,-5652,
11535563,,45726
11535691,-5652,
11535707,,45726
11535835,-5652,
11535867,,45726
11535979,-5652,
11536011,,45726
11536123,-5627,
11536155,,45726
11536267,-5652,
11536298,,45726
11536427,-5652,
11536442,,45726
11536571,-5627,
11536602,,45726
11536715,-5652,
11536746,,45724
11536858,-5652,
11536890,,45726
11537018,-5652,
11537034,,45726
11537162,-5652,
11537194,,45724
11537306,-5652,
11537338,,45724
11537450,-5652,
11537482,,45724
11537610,-5652,
11537626,,45724
11537754,-5652,
11537770,,45724
11537898,-5652,
11537930,,45724
11538042,-5652,
11538074,,45724
11538186,-5652,
11538217,,45724
11538346,-5652,
11538361,,45724
11538489,-5652,
11538505,,45724
11538633,-5652,
11538665,,45724
11538777,-5652,
11538809,,45724
11538937,-5652,
11538953,,45724
11539081,-5652,
11539097,,45724
11539225,-5652,
11539257,,45724
11539369,-5652,
11539400,,45724
11539528,-5627,
11539544,,45724
11539673,-5652,
11539688,,45724
11539816,-5652,
11539832,,45724
11539960,-5652,
11539992,,45724
11540104,-5652,
11540136,,45721
11540264,-5652,
11540280,,45721
11540408,-5652,
11540424,,45721
11540552,-5652,
11540568,,45721
11540696,-5627,
11540727,,45721
11540856,-5652,
11540871,,45721
11541000,-5652,
11541015,,45721
11541143,-5652,
11541159,,45721
11541288,-5652,
11541319,,45721
11541432,-5652,
11541463,,45721
11541591,-5652,
11541607,,45721
11541735,-5652,
11541751,,45721
11541879,-5652,
11541895,,45721
11542023,-5652,
11542054,,45721
11542183,-5627,
